customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
ea0c0394-bbbf-11ea-9a91-000d3a38a36f,45.285714285714285,47.857142857142854,2.0,126.98499999999999,0.547939028215868,1.0958780564317365,137.81957867312673,158.4677293465752,C
1f448fe8-9d4e-11eb-9c47-000d3a38a36f,82.42857142857143,89.28571428571429,8.0,152.11375,0.8458977071725532,1.6917954143451048,155.09808296964502,275.30998305760517,A
4ac9c692-1c34-11eb-8d74-000d3a38a36f,19.142857142857142,30.285714285714285,2.0,129.85999999999999,0.6383790599708673,1.2767581199417346,140.89057671042525,188.7375276413256,B
e7054bb0-f27f-11e9-9346-000d3a38a36f,58.285714285714285,84.42857142857143,3.0,91.32000000000001,0.49788381976493096,0.9957676395298628,96.79764404500116,101.13243917236899,D
87609e04-ac6a-11e9-a2fc-000d3a38a36f,108.85714285714286,113.0,5.0,166.366,0.5495549416830292,1.0991098833660584,171.5612185640697,197.846294972157,B
ad723e1a-52fd-11ea-9ade-000d3a38a36f,59.714285714285715,74.71428571428571,7.0,162.16,0.8480578587234027,1.6961157174468067,165.76518003666857,294.99623599642996,A
5978005a-3058-11ea-bb28-000d3a38a36f,81.42857142857143,98.28571428571429,4.0,73.735,0.5271215196762954,1.0542430393525908,77.21843845207583,85.41407528318106,D
d69b7fd8-b143-11e9-9757-000d3a38a36f,65.0,109.71428571428571,2.0,69.985,0.3656024065426854,0.7312048130853701,76.93370454233866,59.0232844686802,D
a21e93b8-ae63-11e9-a2fc-000d3a38a36f,266.14285714285717,267.7142857142857,4.0,188.45,0.2674154580575382,0.534830916115075,195.7147910034324,109.82667577084347,D
a4d9b716-3e6b-11ea-808e-000d3a38a36f,82.0,90.42857142857143,2.0,476.4,0.4079245205425052,0.8158490410850107,511.0553279610094,437.4671170251144,A
800043e2-f64f-11e9-841e-000d3a38a36f,96.28571428571429,99.0,7.0,188.05285714285714,0.730483995958459,1.4609679919169167,192.13896127711652,294.5261266789211,A
948eca76-545b-11ea-b1db-000d3a38a36f,57.285714285714285,73.42857142857143,3.0,205.98333333333335,0.5344926965612101,1.0689853931224194,216.55649790524356,242.89058271513724,A
6968d43e-a9cc-11e9-a2fc-000d3a38a36f,246.42857142857142,266.7142857142857,7.0,137.9714285714286,0.37318631864783836,0.7463726372956767,141.12733926628158,110.51838994333147,D
90faa676-af58-11e9-a2fc-000d3a38a36f,82.14285714285714,127.85714285714286,2.0,89.97500000000001,0.33309204806813913,0.6661840961362785,98.28648741732908,68.6998456464577,D
4ea10e52-9dea-11e9-9897-000d3a38a36f,55.0,58.57142857142857,3.0,70.65,0.5934270230587212,1.1868540461174424,75.2090905176497,93.65594232936397,D
2cbfa184-ffd0-11e9-a5e8-000d3a38a36f,63.0,82.0,4.0,107.48750000000001,0.581394911925246,1.1627898238504926,112.08352269990448,136.7447560330759,C
3004ddf2-1bcb-11ea-ac4f-000d3a38a36f,76.14285714285714,80.14285714285714,3.0,171.48666666666668,0.5115343642006345,1.0230687284012685,180.52683487435172,193.7823704829905,B
91b32052-72e4-11ea-92d0-000d3a38a36f,64.42857142857143,74.14285714285714,3.0,162.65,0.531952830616431,1.0639056612328615,171.29747583532435,191.21491713474325,B
7c1157f2-b122-11e9-9757-000d3a38a36f,103.71428571428571,111.42857142857143,5.0,162.06,0.554158257544119,1.1083165150882397,167.14241125527892,194.3650409690829,B
07f783c4-d6d3-11e9-93bc-000d3a38a36f,85.71428571428571,91.28571428571429,6.0,283.50666666666666,0.6924754506889551,1.384950901377909,290.36342390988887,421.9334653205289,A
9c91c6d8-5b40-11ea-8398-000d3a38a36f,66.14285714285714,67.42857142857143,3.0,112.48333333333333,0.5568251158420688,1.1136502316841386,118.90145413130247,138.9324403041303,C
c6c89a5e-00bc-11eb-8341-000d3a38a36f,33.42857142857143,35.285714285714285,4.0,134.6675,0.8250690336472905,1.6501380672945802,140.1594575152806,242.66680794625444,A
cb5f9af8-5b22-11ea-aa32-000d3a38a36f,33.285714285714285,69.71428571428571,2.0,147.73499999999999,0.4658452788538563,0.9316905577077124,159.9841732031943,156.39267269825913,C
83046b78-f342-11e9-9346-000d3a38a36f,83.85714285714286,84.28571428571429,2.0,191.48000000000002,0.4235411985263738,0.8470823970527458,206.71141116549828,183.7205745967383,B
47d7952c-aed0-11e9-a2fc-000d3a38a36f,118.0,132.57142857142858,4.0,133.4675,0.4405429533913772,0.8810859067827551,138.91990189429268,128.42524676984974,C
19b095b4-a370-11ea-9c18-000d3a38a36f,49.142857142857146,52.285714285714285,4.0,176.2375,0.7158803057396432,1.4317606114792805,183.09973015233672,275.0589628830924,A
0175d8d8-1cf7-11ea-a490-000d3a38a36f,35.285714285714285,82.71428571428571,2.0,174.985,0.42773012669749094,0.8554602533949828,189.0918937306325,169.72289602718473,B
5ec75e46-af9f-11e9-a2fc-000d3a38a36f,97.0,125.0,7.0,169.07571428571427,0.6360744855092636,1.2721489710185232,172.80934417377247,230.6603142242496,B
6d918428-62ab-11ea-9861-000d3a38a36f,37.57142857142857,64.57142857142857,5.0,189.63,0.7386514643425074,1.4773029286850103,195.43468192489368,302.9276260479321,A
d80b26e2-87ea-11ea-ace9-000d3a38a36f,56.57142857142857,57.285714285714285,2.0,65.48,0.5092281270852193,1.0184562541704385,72.12158413954567,77.06821905735686,D
2e764ea6-a9a4-11e9-a2fc-000d3a38a36f,240.28571428571428,275.2857142857143,9.0,64.76111111111112,0.4323719277671167,0.8647438555342334,66.1523588188991,60.02062393094822,D
b1d647e0-15e4-11ea-aa74-000d3a38a36f,54.285714285714285,83.0,6.0,122.06833333333333,0.7285222479053637,1.4570444958107263,125.41598441566683,191.73146572541071,B
ac9e2976-7b17-11ea-8f20-000d3a38a36f,32.285714285714285,55.142857142857146,4.0,116.84,0.7003042562319653,1.40060851246393,121.74430932097897,178.90938302587193,B
2e44b822-2b8c-11ea-853d-000d3a38a36f,29.428571428571427,78.42857142857143,3.0,63.98666666666667,0.517206490833624,1.0344129816672485,68.24964550859059,74.07336061807746,D
bccca642-008d-11ea-a5e8-000d3a38a36f,84.14285714285714,88.28571428571429,3.0,172.63666666666666,0.48620662456889746,0.9724132491377949,181.72793969082264,185.4130323555937,B
05186166-e7e2-11ea-8f44-000d3a38a36f,5.571428571428571,27.714285714285715,2.0,114.24000000000001,0.6541803803855001,1.308360760771002,124.2057108521286,170.5048597044668,B
43978078-d191-11ea-b0fc-000d3a38a36f,42.0,43.857142857142854,2.0,87.74,0.5661991733098882,1.132398346619777,95.89912024746396,113.94139597737848,C
0d31dfe6-a18c-11e9-a2fc-000d3a38a36f,98.0,118.42857142857143,5.0,181.128,0.5342246025431757,1.068449205086347,186.7099490546338,209.30954183628586,B
c90090f4-2833-11ea-a043-000d3a38a36f,93.14285714285714,119.71428571428571,2.0,116.99000000000001,0.34693842831427407,0.6938768566285479,127.14318723563154,92.5642278886462,D
fa5ec6d2-a112-11e9-a2fc-000d3a38a36f,92.85714285714286,119.42857142857143,6.0,131.79833333333335,0.592842807444129,1.185685614888259,135.3574806708651,168.39124182844898,B
d8849644-446a-11ea-8b43-000d3a38a36f,91.85714285714286,95.42857142857143,3.0,97.34666666666668,0.46596836327357555,0.9319367265471555,103.09212957595608,100.80443142482527,D
7b190bc6-9de3-11e9-9897-000d3a38a36f,197.0,208.85714285714286,8.0,92.21875,0.49103901099770764,0.9820780219954168,94.23192908461436,97.09832995249673,D
cf96437e-53c5-11ea-abe0-000d3a38a36f,33.714285714285715,71.85714285714286,2.0,174.945,0.45910175899344985,0.9182035179869001,189.0491668014179,182.1299659228745,B
d552809a-a856-11e9-a2fc-000d3a38a36f,302.57142857142856,318.14285714285717,4.0,97.9,0.2332159674265329,0.4664319348530658,102.17998976971982,50.005965679369524,D
0bada054-f120-11e9-9346-000d3a38a36f,95.42857142857143,103.28571428571429,5.0,84.99000000000001,0.5793030250778469,1.158606050155692,88.05335429092601,107.04080903342195,D
81eca0a6-abc7-11e9-a2fc-000d3a38a36f,218.28571428571428,218.71428571428572,3.0,101.32,0.2711570905320871,0.5423141810641751,107.24203375344405,61.02161377023682,D
8b829248-5b20-11ea-ba36-000d3a38a36f,70.28571428571429,74.14285714285714,2.0,325.95500000000004,0.45212059315686587,0.9042411863137315,350.35400631879173,332.3985026265726,A
a2877bc0-f387-11ea-b013-000d3a38a36f,10.428571428571429,37.714285714285715,2.0,127.23499999999999,0.5967390198022388,1.193478039604477,138.0866219807179,172.91542010748165,B
446dece4-88d0-11ea-9c02-000d3a38a36f,44.0,57.0,3.0,110.93333333333334,0.6004294384895948,1.2008588769791892,117.28257372649382,147.77233880004752,C
06d644c8-a166-11e9-a2fc-000d3a38a36f,100.28571428571429,118.71428571428571,6.0,106.65666666666668,0.5950156559201326,1.1900313118402674,109.66932188195354,136.9339805922871,C
e21e21b0-2bb6-11ea-853d-000d3a38a36f,71.71428571428571,78.28571428571429,4.0,109.72250000000001,0.595375837459579,1.1907516749191567,114.39219504399445,142.91745734446835,C
d9899b9a-a9a4-11e9-a2fc-000d3a38a36f,216.71428571428572,229.14285714285714,4.0,93.75999999999999,0.3011988913953865,0.6023977827907724,97.90352287731153,61.87986683145166,D
50d0f9ce-3aa9-11ea-835a-000d3a38a36f,64.28571428571429,86.0,4.0,183.65,0.5670547391163113,1.134109478232626,190.75656851948077,226.98761818353816,B
e50b6bd0-aed4-11e9-a2fc-000d3a38a36f,29.428571428571427,67.28571428571429,2.0,77.95,0.47373147522679454,0.9474629504535889,85.44170432219353,84.93756870855869,D
8065d526-7fa8-11ea-80af-000d3a38a36f,7.142857142857143,25.714285714285715,2.0,255.35000000000002,0.6670217176293457,1.3340434352586918,274.93563538889185,384.82979580489473,A
22eaaf3a-aa41-11e9-a2fc-000d3a38a36f,245.14285714285714,262.14285714285717,8.0,131.25375,0.41369881693408894,0.8273976338681686,133.89985323357791,116.24172921279481,C
90657fcc-b1fd-11e9-89fa-000d3a38a36f,81.42857142857143,97.0,4.0,54.99,0.5310351215552892,1.0620702431105797,57.85554668922722,64.47122601400166,D
0c0f59b8-afb5-11e9-9757-000d3a38a36f,110.42857142857143,124.28571428571429,3.0,173.61666666666667,0.39888942038154174,0.7977788407630839,182.75148988225004,152.97171159690106,C
2bd4d3d6-1856-11ea-9213-000d3a38a36f,71.0,119.28571428571429,4.0,85.24000000000001,0.47048762501222213,0.9409752500244396,89.1026779682974,87.97041561080981,D
c930f526-a54a-11e9-a2fc-000d3a38a36f,92.42857142857143,100.42857142857143,5.0,92.824,0.5886752945194558,1.1773505890389115,96.09258709563264,118.70345991828233,C
67f73e58-6310-11ea-a6dc-000d3a38a36f,60.42857142857143,64.28571428571429,2.0,145.48499999999999,0.48384975747357317,0.9676995149471468,157.58078343487372,159.9968620065757,C
32a9288a-a130-11e9-a2fc-000d3a38a36f,117.28571428571429,119.14285714285714,3.0,397.93333333333334,0.40939260261759164,0.8187852052351859,417.0365583588049,358.27111961324306,A
11384c02-62d3-11ea-9861-000d3a38a36f,40.0,64.42857142857143,2.0,93.74000000000001,0.4833581434146044,0.9667162868292091,102.3081596296522,103.7712371114136,D
38b1bda0-a7de-11e9-a2fc-000d3a38a36f,284.85714285714283,312.2857142857143,5.0,106.58800000000001,0.26762374568992997,0.5352474913798582,110.21717227867863,61.89728378218248,D
d72014e6-4a81-11ea-8533-000d3a38a36f,70.0,96.57142857142857,4.0,61.485,0.53235260153152,1.06470520306304,64.56464148782426,72.12599319564589,D
90f1b7f2-bbad-11ea-a0c9-000d3a38a36f,47.285714285714285,48.0,6.0,647.3449999999999,0.9338680990784891,1.867736198156996,662.1103332964158,1297.5185872910038,A
3b6954aa-af80-11e9-a2fc-000d3a38a36f,107.71428571428571,112.57142857142857,7.0,205.6985714285714,0.6779592929189678,1.3559185858379357,210.11242036026206,298.9186592535934,A
961ff4d2-61e4-11ea-8dd8-000d3a38a36f,30.285714285714285,65.28571428571429,4.0,168.14000000000001,0.6500908899624547,1.30018177992491,174.73531211821208,238.37046416979214,B
64596ca0-af72-11e9-a2fc-000d3a38a36f,124.0,127.14285714285714,5.0,239.72799999999998,0.5113272222153774,1.0226544444307548,246.84513444598034,264.8629230959843,A
b300607a-f130-11e9-9346-000d3a38a36f,65.57142857142857,84.85714285714286,3.0,150.15333333333334,0.496558728536814,0.993117457073628,158.24547016300687,164.89200140207865,C
b8189114-3d1a-11ea-9e19-000d3a38a36f,64.85714285714286,80.71428571428571,7.0,271.4,0.8156245870873801,1.6312491741747615,277.03416232050716,474.1560740033687,A
447d0eec-cc12-11ea-b305-000d3a38a36f,43.285714285714285,45.142857142857146,6.0,84.05333333333334,0.955861997796169,1.911723995592339,86.57467093762351,173.65357446372678,B
417bb932-2b40-11ea-9d27-000d3a38a36f,70.57142857142857,80.28571428571429,4.0,185.73250000000002,0.5877651616237599,1.1755303232475185,192.90771400340356,237.93104788342117,B
a375852e-b12d-11e9-9757-000d3a38a36f,78.42857142857143,96.57142857142857,5.0,116.99000000000001,0.601819643987028,1.2036392879740578,120.8916807844941,152.6723734283233,C
b62cf8f2-1837-11ea-9213-000d3a38a36f,109.28571428571429,112.42857142857143,7.0,173.88571428571427,0.6784728181042659,1.3569456362085344,177.7086832875153,253.0106393452778,A
1fc2950a-a511-11e9-a2fc-000d3a38a36f,218.14285714285714,245.14285714285714,4.0,76.74,0.28620059058160296,0.5724011811632073,80.32249231963304,48.23978719434142,D
111db0b6-afc0-11e9-9757-000d3a38a36f,94.14285714285714,122.85714285714286,8.0,151.09375,0.7032153699222767,1.406430739844555,154.06154441112207,227.3423178860696,B
389044c6-2827-11ea-a043-000d3a38a36f,77.71428571428571,84.42857142857143,7.0,186.41000000000003,0.7967612918948559,1.5935225837897158,190.46559032944677,318.45086743115087,A
a5d1b84c-47ff-11ea-b6c0-000d3a38a36f,81.14285714285714,90.42857142857143,3.0,99.14333333333333,0.4799529299589942,0.9599058599179888,104.96863826023964,105.71969278956131,D
6e0ea1c4-ab40-11e9-a2fc-000d3a38a36f,166.42857142857142,187.28571428571428,2.0,139.975,0.2579560526088479,0.5159121052176983,151.69514893556422,82.11360083453856,D
9f22af04-50d5-11ea-99ba-000d3a38a36f,34.857142857142854,86.42857142857143,2.0,109.98499999999999,0.41795950669850307,0.8359190133970064,119.66063375692677,104.95018019190749,D
c8b522d8-a44c-11e9-a2fc-000d3a38a36f,107.28571428571429,110.57142857142857,4.0,128.675,0.492442645046142,0.9848852900922853,133.96942663297224,138.43918567016306,C
e8f2a15a-5442-11ea-b1db-000d3a38a36f,48.285714285714285,69.14285714285714,2.0,223.495,0.4676771400307592,0.9353542800615189,240.90897713562424,236.42685645414468,B
7dcfe3aa-6384-11ea-a6dc-000d3a38a36f,12.571428571428571,64.0,2.0,70.24,0.4848359917724952,0.9696719835449893,77.20608871608165,78.54961951114817,D
a49d05f0-a2e4-11e9-a2fc-000d3a38a36f,102.14285714285714,114.85714285714286,3.0,231.79333333333332,0.41857725583488,0.8371545116697604,243.51346774273463,213.89286304349383,B
5a1eb132-1e8f-11ea-aa32-000d3a38a36f,109.42857142857143,115.57142857142857,5.0,121.974,0.5421849960948039,1.0843699921896024,126.00625013586733,143.3630607955788,C
4e15c4b2-5b06-11ea-9fbe-000d3a38a36f,53.142857142857146,67.71428571428571,4.0,177.9125,0.6391184180666457,1.2782368361332908,184.82994320663232,247.8856265315461,A
daf00446-af4a-11e9-a2fc-000d3a38a36f,106.28571428571429,133.42857142857142,4.0,110.99000000000001,0.4387413953274685,0.8774827906549383,115.70147566866294,106.52344227786273,D
34078a02-a63c-11ea-bd63-000d3a38a36f,47.714285714285715,51.714285714285715,10.0,178.25,1.282077619205635,2.564155238411278,180.9676775778948,486.86999877537926,A
b626041c-5431-11ea-b1db-000d3a38a36f,19.571428571428573,71.57142857142857,2.0,118.99,0.45998959281454405,0.9199791856290881,129.27953369636091,124.78875875234169,C
bbc89b82-53be-11ea-abe0-000d3a38a36f,69.28571428571429,81.42857142857143,3.0,133.32000000000002,0.5073612477132579,1.0147224954265153,140.66408082046135,149.76081240821702,C
44486302-51df-11ea-a243-000d3a38a36f,45.0,58.857142857142854,2.0,123.48,0.5033018989690193,1.0066037979380387,134.07563150069845,141.6041893679556,C
37cf1924-b174-11e9-89fa-000d3a38a36f,91.14285714285714,110.71428571428571,5.0,175.178,0.5562762651106261,1.112552530221253,180.60407272223597,210.82191394592485,B
b635cde0-f304-11e9-9346-000d3a38a36f,62.0,92.71428571428571,6.0,108.315,0.686617967714884,1.373235935429767,111.3637015965685,160.4562004237573,C
63cb6d58-ad4a-11e9-a2fc-000d3a38a36f,133.0,185.28571428571428,8.0,82.5475,0.535308024549631,1.070616049099262,84.40386679626637,94.81210289134808,D
c9dfda48-13e3-11ea-a001-000d3a38a36f,107.71428571428571,118.42857142857143,4.0,88.74000000000001,0.4725599435104718,0.945119887020939,92.71804852951213,91.94304234493681,D
01cd5b7e-ddd4-11e9-a848-000d3a38a36f,80.57142857142857,88.42857142857143,2.0,79.66,0.412881048070966,0.8257620961419322,87.26828054611715,75.609967187203,D
a10b8592-544b-11ea-b1db-000d3a38a36f,62.857142857142854,75.42857142857143,3.0,127.61666666666667,0.5274413849851307,1.05488276997026,134.70729722341272,149.0949753796529,C
064a9dfa-ae19-11e9-a2fc-000d3a38a36f,129.42857142857142,135.28571428571428,9.0,132.81444444444443,0.7186323152305242,1.4372646304610501,135.1847596819139,203.8600647605824,B
8c1bf53c-70bf-11ea-91b2-000d3a38a36f,61.857142857142854,68.14285714285714,4.0,206.3375,0.6372204346005553,1.2744408692011107,214.1919169787834,286.4115015602854,A
b4a95022-7d43-11ea-80af-000d3a38a36f,51.57142857142857,59.142857142857146,5.0,173.102,0.7682846597807599,1.536569319561526,178.47368629096576,287.7358911787354,A
29b380aa-a189-11e9-a2fc-000d3a38a36f,114.85714285714286,118.42857142857143,7.0,269.20714285714286,0.6575539206085869,1.315107841217163,274.80057588166096,379.18110867089865,A
7012a284-d67b-11e9-93bc-000d3a38a36f,55.857142857142854,92.28571428571429,6.0,108.32,0.6883647812584515,1.3767295625169018,111.36881027912513,160.87179389054867,C
ff44ba3a-1372-11ea-a001-000d3a38a36f,50.142857142857146,100.42857142857143,2.0,234.70999999999998,0.38482585846927453,0.7696517169385493,252.88853991416437,204.21661715558872,B
73d4ad1c-ce7e-11ea-a8f0-000d3a38a36f,52.285714285714285,71.57142857142857,11.0,132.6209090909091,1.1909847976886283,2.381969595377259,134.55292609467244,336.27690889932427,A
a3d12a60-319b-11eb-adfe-000d3a38a36f,7.428571428571429,26.571428571428573,2.0,183.44,0.6614570706920089,1.3229141413840164,198.12329839336604,275.00139368772324,A
f77c0116-a9e4-11e9-a2fc-000d3a38a36f,116.28571428571429,135.85714285714286,5.0,107.39200000000001,0.49031197916449626,0.9806239583289907,111.04223523182952,114.25057153192141,C
93570162-3ed2-11ea-b794-000d3a38a36f,45.857142857142854,78.14285714285714,2.0,158.99,0.44040118905613057,0.8808023781122625,172.00646291094907,158.96112587753134,C
fb47cfea-d686-11e9-93bc-000d3a38a36f,67.71428571428571,92.0,4.0,122.4725,0.5468235402305156,1.0936470804610312,127.56247351699096,146.3753060548508,C
8b7bb440-aa8c-11e9-a2fc-000d3a38a36f,238.14285714285714,244.42857142857142,8.0,125.7175,0.4365570757710545,0.873114151542109,128.27383696434006,117.51053387796809,C
adf6f35a-5440-11ea-b1db-000d3a38a36f,109.71428571428571,112.28571428571429,5.0,239.744,0.5516378412795794,1.1032756825591596,246.86155360922714,285.7624693888649,A
90f8249a-a6fd-11e9-a2fc-000d3a38a36f,137.0,165.57142857142858,8.0,138.92,0.5789625708068241,1.1579251416136482,141.69040590443717,172.14270159522442,B
e6afb42c-2b44-11ea-9d27-000d3a38a36f,86.71428571428571,88.42857142857143,6.0,245.07833333333335,0.7044954391962059,1.408990878392414,251.099792673831,371.212183767111,A
ab8af284-2973-11eb-b280-000d3a38a36f,20.142857142857142,27.857142857142858,2.0,295.20000000000005,0.6532820357937067,1.3065640715874147,317.5023386189253,435.2565611154584,A
7e3a107a-ab80-11e9-a2fc-000d3a38a36f,177.14285714285714,180.28571428571428,6.0,85.98,0.4521620364582493,0.9043240729164886,88.54321661611085,84.01311222082393,D
4b3c7d62-a90e-11e9-a2fc-000d3a38a36f,198.71428571428572,251.14285714285714,4.0,116.3625,0.28095426086426084,0.5619085217285203,121.25106948012753,71.4856520277523,D
e5957332-282a-11ea-a043-000d3a38a36f,86.0,90.85714285714286,2.0,130.075,0.4068778503857167,0.8137557007714332,141.12023395495365,120.49000381830076,C
defdd512-5bee-11ea-915a-000d3a38a36f,25.0,69.28571428571429,4.0,168.98000000000002,0.6322138240314752,1.264427648062949,175.6030010529036,232.96656896929338,B
1871d93a-6363-11ea-a6dc-000d3a38a36f,44.857142857142854,64.14285714285714,5.0,102.32000000000001,0.740907562596201,1.4818151251923968,105.83736048259898,164.55106975379542,C
9ce0ce9c-b10c-11e9-9757-000d3a38a36f,70.14285714285714,108.0,5.0,152.132,0.564474524234593,1.128949048469185,156.95432046064943,185.91537337930947,B
f911e256-66a5-11ea-82da-000d3a38a36f,15.142857142857142,63.285714285714285,2.0,95.24,0.4873192572832992,0.9746385145666002,103.91041947519923,106.26013263089716,D
554a9508-b0bd-11e9-9757-000d3a38a36f,71.42857142857143,110.0,3.0,106.62333333333333,0.4294977251420044,0.8589954502840097,112.78104176215493,101.64702020373105,D
b7e3b17e-8630-11ea-be76-000d3a38a36f,31.857142857142858,57.57142857142857,3.0,168.73666666666668,0.5978640667183993,1.1957281334367968,177.65462770452993,222.88285324281713,B
b8302d38-a59e-11e9-a2fc-000d3a38a36f,119.14285714285714,142.71428571428572,4.0,58.8625,0.42012889727221747,0.8402577945444376,61.855695974456935,54.533068299254865,D
ce990b48-61e7-11ea-8dd8-000d3a38a36f,63.285714285714285,65.42857142857143,5.0,86.186,0.7341802378732911,1.4683604757465814,89.28068674362312,137.549144777176,C
3788f270-9e85-11e9-9897-000d3a38a36f,310.7142857142857,315.57142857142856,33.0,121.84121212121211,1.1230825322168085,2.246165064433617,122.43835845008505,288.553836455759,A
04f27884-a3b9-11e9-a2fc-000d3a38a36f,77.42857142857143,112.71428571428571,3.0,133.31,0.4233258777693703,0.8466517555387411,140.6536364307529,124.946318512154,C
fe625290-3eb4-11ea-b794-000d3a38a36f,86.57142857142857,94.0,8.0,154.83375,0.8224637987012341,1.6449275974024822,157.86218579237286,272.4536215701092,A
b651882c-2285-11ea-8523-000d3a38a36f,65.42857142857143,79.85714285714286,3.0,114.98333333333333,0.5124710631843874,1.0249421263687735,121.5125515584132,130.6736945922826,C
a1a94e44-242b-11ea-a30f-000d3a38a36f,83.57142857142857,87.57142857142857,3.0,153.5533333333333,0.48832756272502165,0.9766551254500424,161.79656266387744,165.79758897760996,B
fd5c96aa-adcb-11e9-a2fc-000d3a38a36f,149.0,175.85714285714286,3.0,134.9,0.3172668439408031,0.6345336878816067,142.31429439439532,94.74818388883932,D
c899bec6-1f21-11ea-87bf-000d3a38a36f,106.85714285714286,111.14285714285714,2.0,132.24,0.3628141164936015,0.7256282329872012,143.43282899869325,109.20195732512282,D
5695d9f2-b06f-11e9-9757-000d3a38a36f,111.42857142857143,118.0,4.0,136.2175,0.4736029636988061,0.9472059273976102,141.76055019238999,140.88588470933803,C
564df1ca-21f6-11ea-ba6f-000d3a38a36f,62.42857142857143,89.42857142857143,5.0,91.288,0.6277779024402724,1.255555804880543,94.51634742394137,124.51183586350365,C
6c73d20c-212f-11ea-9618-000d3a38a36f,79.57142857142857,84.42857142857143,3.0,401.75,0.49788381976493096,0.9957676395298628,421.0228337641939,439.87709149244137,A
2a90b3be-abdc-11e9-a2fc-000d3a38a36f,200.28571428571428,215.85714285714286,6.0,90.955,0.39708523942150337,0.7941704788430078,93.6263557599558,78.01525730377232,D
9afdb674-2bdd-11eb-b280-000d3a38a36f,13.714285714285714,27.428571428571427,2.0,172.49,0.6559845020279421,1.3119690040558847,186.42680152087257,256.6253824475887,A
9c339ea6-5428-11ea-b1db-000d3a38a36f,43.0,70.0,4.0,288.065,0.6291244485360836,1.2582488970721672,298.6134019906911,394.2244355213588,A
233ef2c6-a112-11e9-a2fc-000d3a38a36f,92.71428571428571,119.42857142857143,2.0,34.995,0.34744520128922307,0.6948904025784464,39.55832321187769,28.841767685407124,D
ba625f9a-0a5b-11eb-8ffc-000d3a38a36f,22.428571428571427,33.57142857142857,2.0,97.465,0.6192660764445647,1.2385321528891289,106.28710491276071,138.1196755900122,C
298a1fb0-ae97-11e9-a2fc-000d3a38a36f,105.85714285714286,134.0,2.0,92.49,0.32335652965856143,0.6467130593171238,100.9729430916963,68.51479019849653,D
cc9e9210-53cb-11ea-abe0-000d3a38a36f,35.57142857142857,69.71428571428571,3.0,110.96666666666665,0.5481009236613809,1.0962018473227613,117.31738835885528,134.93375378723792,C
c5321a42-3ce2-11ea-9e19-000d3a38a36f,61.285714285714285,96.28571428571429,3.0,118.98333333333335,0.4636524296239464,0.9273048592478924,125.69030744179037,122.29030000680233,C
cd80015c-531f-11ea-acd3-000d3a38a36f,46.0,70.28571428571429,4.0,95.145,0.6278971359076252,1.2557942718152504,99.33417665653508,130.88349408895715,C
9e5076c8-a794-11e9-a2fc-000d3a38a36f,172.71428571428572,199.0,12.0,241.41833333333332,0.6830649904288606,1.3661299808577212,244.3573432763995,350.2556127204369,A
40d03364-42b0-11ea-8b43-000d3a38a36f,90.42857142857143,94.42857142857143,4.0,136.7375,0.5390392917756198,1.078078583551241,142.29769096148476,160.9592567405573,C
20673a4e-2ba1-11ea-853d-000d3a38a36f,60.42857142857143,74.85714285714286,8.0,111.8075,0.9267103654173384,1.8534207308346737,114.13829642605178,221.95916833891863,B
78687178-28fd-11ea-b87a-000d3a38a36f,62.857142857142854,94.0,5.0,287.788,0.6109135781593089,1.2218271563186214,296.1641960485079,379.6732626916188,A
ee9dade0-a94b-11e9-a2fc-000d3a38a36f,227.14285714285714,239.57142857142858,6.0,121.53333333333335,0.36726171413920794,0.7345234282784148,124.86935538210764,96.23414865280179,D
8264c2fe-9f9f-11e9-a2fc-000d3a38a36f,225.71428571428572,234.42857142857142,4.0,261.615,0.2960731782085366,0.5921463564170732,271.2915301780826,168.55164009695162,B
16043d22-20f7-11ea-b50a-000d3a38a36f,65.28571428571429,95.42857142857143,2.0,84.99000000000001,0.3960386723602029,0.7920773447204076,92.96164386396104,77.2572193283849,D
6452b106-b1ea-11e9-89fa-000d3a38a36f,63.857142857142854,67.42857142857143,10.0,170.621,1.141779544487358,2.2835590889747137,173.24003849873742,415.0765627744747,A
ebd34d10-a26e-11e9-a2fc-000d3a38a36f,110.14285714285714,116.0,3.0,114.94000000000001,0.4160879591948278,0.8321759183896551,121.46729253634328,106.0576943773971,D
f4c306da-aeef-11e9-a2fc-000d3a38a36f,113.71428571428571,131.71428571428572,4.0,88.7375,0.4423593675575716,0.8847187351151399,92.7154661219684,86.06470738369504,D
0d0bea06-5bcd-11ea-a825-000d3a38a36f,67.14285714285714,70.14285714285714,2.0,134.99,0.4644807729438851,0.9289615458877705,146.3703053821962,142.66531581396632,C
154b4894-1480-11eb-8ffc-000d3a38a36f,20.0,31.714285714285715,5.0,158.168,0.9636095843327733,1.927219168665544,163.1484497954987,329.89956623061084,A
c50284c2-abe1-11e9-a2fc-000d3a38a36f,146.57142857142858,171.42857142857142,4.0,114.095,0.37140653912170346,0.7428130782434056,118.90882583796913,92.67472767147848,D
13a14cd2-b13f-11e9-9757-000d3a38a36f,57.57142857142857,104.85714285714286,3.0,196.50666666666666,0.44169930237303545,0.8833986047460705,206.6586979248758,191.54820389575963,B
